ID,SalePrice
112,121607.66682641709
113,284739.46594393416
114,257120.85766342026
115,249243.5973551053
116,118255.64046304286
117,165345.8064731353
118,164975.81559288758
119,143196.25305339365
120,157736.52415374236
121,263516.9819519311
122,148179.57574506482
123,135346.0403849525
124,220069.44031750615
125,166581.11622396144
126,107925.12839036982
127,141547.5588978575
128,176777.5013220946
129,161342.4563153834
130,108033.70788747298
131,294868.46076915826
132,216477.66397103612
133,119380.28339607615
134,141080.31924784512
135,131619.00293236817
136,270777.8972602835
137,315644.754803387
138,307412.47858661663
139,291658.92511978635
140,121095.36416373038
141,111562.35844187833
142,213523.88548355424
143,293415.9213934664
144,191630.80265208712
145,216339.24079599572
146,192621.57171086728
147,207215.02488918407
148,117311.34574437224
149,122719.69471294658
150,180830.75699697682
151,176685.90599058554
152,96833.42103661684
153,152866.43030725492
154,201261.41727829617
155,196685.07362043872
156,259279.51985377056
157,213954.3199815699
158,189625.38466601566
159,228653.3066406655
160,137502.99772728278
161,176371.92494483961
162,177574.9724723222
163,162153.44903099426
164,134789.61780489475
165,166289.92655076907
166,186673.53034565388
167,167743.89227722023
168,91073.02234277422
169,224964.93952305027
170,101514.21917398358
171,209906.49650559403
172,212986.59977394366
173,100666.33304456272
174,252625.02187302057
175,85567.87129697955
176,194149.68632951303
177,174161.29893925707
178,197440.0103155723
179,180631.37397550218
180,134488.95407033068
181,252043.0151081929
182,170018.9911317676
183,122066.66708333296
184,161635.9705281918
185,191634.15298483017
186,240537.2370891523
187,200603.9963088278
188,114881.10247757386
189,276912.22827654146
190,122855.1020565069
191,148179.57574506482
192,119553.76229112124
193,152058.2388341792
194,132117.47673286218
195,166447.44846513873
196,186358.28075150048
197,288957.11491034256
198,231451.76632247382
199,263017.0829317351
200,195061.86670254768
201,115510.61092236417
202,104402.48659122924
203,102177.65183515126
204,155947.29213028098
205,105983.72610690078
206,264790.514133738
207,119115.56211825206
208,139766.0273567721
209,140739.06061464243
210,117381.11539606334
211,276716.2732650836
212,209508.83287466818
213,162167.4658468585
214,136127.70038733855
215,263408.0021699072
216,259721.77565456796
217,137428.03033048697
218,136148.6992789785
219,195533.66624735863
220,158289.8325955661
221,58694.09038581714
222,68912.97914502697
223,122958.4493597686
224,172207.4756981263
225,193208.23921212475
226,305033.62333188363
227,217722.18978857738
228,193276.4047447361
229,207220.4337366541
230,132021.83622086854
231,153496.8663356282
232,188562.7397426691
233,242513.0094808601
234,78673.75164055868
235,164811.8892700055
236,440609.0558863044
237,120656.10569668711
238,90631.22113760785
239,179432.4198510824
240,127649.05278240352
241,166043.66885615003
242,217826.72512750185
243,149195.31623239405
244,141990.2706247915
245,175156.51521803698
246,205925.3290115411
247,223199.1317461671
248,136932.69572425407
249,215474.91275425372
250,256754.18590412856
251,94809.48086870005
252,150764.28766791304
253,255654.23772358155
254,166373.90576826842
255,230535.4630680951
256,154572.78466925173
257,254760.05372712895
258,245174.77449366637
259,124533.09864781774
260,97529.95136600023
261,161922.05907559503
262,113951.87486210081
263,98106.86424423847
264,124867.96727657554
265,171517.13782154844
266,204974.38980866896
267,266917.00469278084
268,177399.6200768119
269,212128.09679622835
270,142367.0025783622
271,211627.42603744907
272,263396.1553850642
273,244820.96466767543
274,131971.98925197785
275,223800.2674162483
276,205824.13653283953
277,179083.04034349252
278,143635.42077588392
279,186253.16943556105
